mmsi,trip,cut_idx,ade_km,fde_km,png
244110938,9,76,1.6608197757407708,1.7615080133972398,skipped
244130525,0,208,1.6647302588573605,11.260801010970972,skipped
244130525,1,55,0.46461394248429494,1.8569964143516913,skipped
244130525,2,122,0.7365959277899762,0.7838517334505661,skipped
244130525,3,162,14.376420401520184,31.326281399406508,skipped
244140388,1,211,19.340543480256798,63.04420252374027,skipped
244140388,2,79,3.1832929525191647,6.484618361369687,skipped
244140388,3,46,2.7406550429373695,4.12062377760609,skipped
244198000,6,134,14.696660575712135,28.767560303254793,skipped
244243000,0,62,1.2779436232096848,2.706404255545214,skipped
244243000,1,78,0.3571559114403181,0.8833078138074969,skipped
244243000,2,202,7.994253656537578,17.754228040391343,skipped
244271000,0,76,9.106232848564167,15.230095194971964,skipped
244271000,1,150,1.16159554371664,2.5294649172791863,skipped
244308000,0,130,1.436079914764402,4.615287372381673,skipped
244308000,1,183,8.083098968485626,21.720618476897133,skipped
244308000,2,134,0.5812510851733667,1.4794974235742087,skipped
244308000,3,80,0.43455066788078306,0.2440659311255106,skipped
244308000,4,91,1.215780669738647,1.9239680577976077,skipped
244366000,0,207,6.70310894817494,18.678786601823514,skipped
244366000,12,85,0.19510773154715721,0.4386073116329148,skipped
244366000,13,84,0.6469132851753945,1.545075885772428,skipped
244366000,14,73,8.138789154080804,15.393703321689514,skipped
244366000,1,210,0.0018904414288107337,0.003879317439646519,skipped
244366000,3,211,46.84983218156703,115.43020753305827,skipped
244366000,4,83,1.438439303871234,2.319389665393097,skipped
244366000,5,195,1.3363143137246318,3.2157194753374143,skipped
244366000,6,211,0.0075126017162543265,0.007408121832579609,skipped
244366000,8,210,19.931521505357605,54.32400002209194,skipped
244436000,0,113,0.9003372402767461,1.6904480416793315,skipped
244436000,1,210,0.0015541992828796175,0.0030773406814810023,skipped
244437000,0,201,3.2739995218475553,4.4181032979914505,skipped
244437000,1,54,0.518895974321437,1.3690782478461017,skipped
244437000,2,102,0.39471101198475844,0.2293245737976531,skipped
244437000,3,211,3.3642288351842717,11.041086488214646,skipped
244534000,4,207,0.47007833150761075,0.8432912424307712,skipped
244569000,72,210,0.1417254613345908,0.22603664263037315,skipped
244575000,0,221,12.566283693702417,41.4264820787093,skipped
244575000,1,210,7.286069718567632,19.537795721015584,skipped
244575000,2,59,0.43304513196769034,0.7807192079217002,skipped
244575000,3,70,0.6789915043160621,1.1096456880681238,skipped
244575000,4,95,0.5387522799028568,0.8548814067064232,skipped
244575000,5,211,39.351505271143765,109.57856769642024,skipped
244575000,6,79,0.45077746373650507,1.190435265024176,skipped
244656000,0,190,14.783907590416165,15.102422836791943,skipped
244656000,7,158,19.646542594366412,37.539314445020715,skipped
244674000,0,181,2.061944407532882,6.3360726922398545,skipped
244674000,11,211,2.8407786920240192,3.9399379503646013,skipped
244674000,12,41,0.18874293956811555,0.31878321195814163,skipped
244674000,13,210,6.109594482348216,22.517075952124816,skipped
244674000,17,211,1.1876230722789949,2.7591087496746827,skipped
244674000,18,117,1.1855711660470027,2.755099440664846,skipped
244693000,0,67,0.5453535621059143,1.0202281502516297,skipped
244693000,1,211,0.6051034533129863,0.7807890333571564,skipped
244693000,5,211,33.36000120084608,45.92933483590456,skipped
244693000,6,115,1.0705083625003362,2.016873116630366,skipped
244694000,0,80,0.1895010747309104,0.5083428363708486,skipped
244710425,0,86,0.4051425878301247,0.2675095591322435,skipped
244710425,1,98,0.4577127154964181,0.48586038932674125,skipped
244710969,0,211,2.876246527434394,10.153086728327473,skipped
244710969,1,205,6.3043367199440254,17.964650140221902,skipped
244710969,2,137,1.3836112536435157,3.2114116908546726,skipped
244710969,3,54,0.5380836313508565,0.9724975629413293,skipped
244710969,4,172,1.5392375993542786,4.866067734772953,skipped
244710969,5,211,0.558692479332133,1.0210479590952235,skipped
244730000,0,39,0.2233288922141738,0.5368532106339098,skipped
244730000,10,80,1.290013912527943,1.8031620673533313,skipped
244730000,1,211,0.0013908292342214806,0.0011955278918470867,skipped
244730000,9,206,3.1198685437769154,9.971352913120382,skipped
244730944,0,211,4.213063611447412,13.389268807711067,skipped
244730944,1,108,2.2234750105072263,4.524150300049857,skipped
244730944,2,93,1.9169534222684177,6.005442193926338,skipped
244730944,3,211,5.742371003429757,24.790991073859374,skipped
244730944,4,98,4.641186094359235,11.755477089212922,skipped
244730944,5,178,1.394360982227921,2.6399620372622645,skipped
244730944,6,166,2.6388368271459397,5.380606897319473,skipped
244750595,0,221,3.7436771545334806,16.753219018500296,skipped
244750645,0,48,2.136738130241257,5.460756097575031,skipped
244750645,1,62,1.3506936930868974,2.384664356988991,skipped
244750645,2,211,1.365900509775316,11.027705669895767,skipped
244750645,3,154,0.38460477685396766,1.191581959423763,skipped
244781000,0,211,1.2335033798275348,3.268316458900181,skipped
244790314,0,170,0.06063584775611223,0.0339201603799702,skipped
244790314,4,211,8.321127830000677,33.80784195558256,skipped
244790314,5,65,8.521669282295331,16.329498869752992,skipped
244790522,0,127,1.3038085513426372,3.706589890667005,skipped
244790522,1,133,1.6189670324266645,3.7012264194790983,skipped
244790523,0,206,30.866822255250693,70.19441397961673,skipped
244790523,1,83,2.060361677798353,4.463836910732053,skipped
244790523,2,120,1.2700975142325348,2.302682869241272,skipped
244790523,3,43,0.7498310915493157,2.0813909407838875,skipped
244790523,4,137,4.182901403778998,7.345174682144918,skipped
244813000,0,147,2.051249975525766,4.735966509126349,skipped
244813000,10,142,4.3843533721846875,19.633651162923844,skipped
244813000,11,41,5.2619695804326305,9.355059243486878,skipped
244813000,12,193,4.819802312574033,14.342904873898402,skipped
244813000,13,43,0.6003297135033496,1.0883972755469649,skipped
244813000,14,140,4.63866046911168,21.573978700403806,skipped
244813000,15,84,0.8781555926043746,1.2542556714447484,skipped
244813000,16,153,1.1353596865053113,2.7428126918648914,skipped
244813000,17,96,0.006613919801836821,0.006790093532302946,skipped
244813000,18,209,9.214763810972242,24.153427419473157,skipped
244813000,1,107,0.44461073013495384,0.8286052901720041,skipped
244813000,2,74,1.152666993441038,3.186018566404209,skipped
244813000,3,135,0.4068027224384066,0.9884254773199265,skipped
244813000,4,70,13.102390692214186,24.425074967767852,skipped
244813000,5,143,10.166605666843994,20.131266308841013,skipped
244813000,6,44,5.553015181130927,10.770339337369826,skipped
244813000,7,42,1.2515500482146615,2.9061557006358507,skipped
244813000,8,211,6.234517534702422,11.02181454637814,skipped
244813000,9,85,1.0664467864245832,1.5738625444040835,skipped
244820055,0,90,0.42925546111290863,1.057645944639138,skipped
244820055,1,211,4.72367625810428,14.211300880276443,skipped
244820055,2,49,0.3848442818196969,0.7252449669225562,skipped
244830430,0,83,0.530261447202389,1.1473575436489534,skipped
244850075,5,208,16.18342446119752,51.77557358232029,skipped
244850075,6,107,6.368897469844631,16.1880488846748,skipped
244850087,0,54,0.22585126262709906,0.42854391422994953,skipped
244850087,1,63,0.2785840231809775,0.6037687994370792,skipped
244850087,2,211,0.4733537185336992,0.47640723381095235,skipped
244850087,3,211,27.119755667271136,90.63256586000844,skipped
244850087,4,76,0.2555910885944701,0.5449020369593467,skipped
244870189,0,211,17.393825494650585,49.806892088105975,skipped
244870189,1,211,0.45200565621041094,0.9529947275670289,skipped
244870189,5,211,14.659314586779034,48.716942049029534,skipped
244870189,6,177,1.6572072766082167,2.0793529578488443,skipped
244909000,0,194,0.001467317895726825,0.0005205484867612041,skipped
244956000,0,53,0.2016525984159575,0.297750587619528,skipped
244956000,1,132,1.7081833837735374,5.080645040921715,skipped
244956000,2,211,1.2609894457301054,1.3161275944166388,skipped
244956000,3,138,0.313621733939041,0.6864172455116824,skipped
244956000,4,211,14.418234321639003,44.77856298254168,skipped
244956000,5,200,2.4901555239564743,3.698652257415651,skipped
244956000,7,71,0.5999707033103778,1.0392284909757135,skipped
244995000,0,211,5.3098884433294735,15.94407794138404,skipped
244995000,1,165,0.23329892515807688,0.6620247821579941,skipped
244995000,2,201,3.639298042737301,17.65235799713037,skipped
244995000,3,101,2.740477792855159,6.7061800593475445,skipped
244995000,4,55,2.8885823447126517,6.577144608752028,skipped
244995000,5,211,1.5800326392003838,2.3339778643872773,skipped
244995000,6,210,9.546923274002179,36.93907939679268,skipped
244995000,7,85,0.49391019337391767,0.7953084613868452,skipped
244995000,8,150,1.860485811613705,1.0474659816206353,skipped
244995000,9,106,13.658940272499231,25.85816244219432,skipped
245015000,0,40,0.004958767530603815,0.005861955478051733,skipped
245015000,2,74,0.7721047346128429,1.4370088051446122,skipped
245015000,3,63,0.2514746770159672,0.6790908239085455,skipped
245015000,4,78,1.483855734837104,4.298976020647855,skipped
245181000,0,190,3.694690043943734,6.724012143835121,skipped
245190000,0,46,0.1538636049452422,0.20712303902149268,skipped
245190000,10,210,0.08638321201877301,0.09345855877734421,skipped
245190000,11,211,23.73540873356282,57.94318217998674,skipped
245190000,12,127,3.924673732689082,15.222828854389201,skipped
245190000,14,143,9.136225604917835,23.486993267544666,skipped
245190000,15,43,1.4150523865035352,2.0307218308278308,skipped
245190000,16,150,1.1733021278407594,1.2019017824106566,skipped
245190000,18,90,1.3478801583800113,2.534591563924041,skipped
245190000,1,211,0.0958497101728928,0.10435054250604411,skipped
245190000,2,210,22.00051130795743,58.501305311720664,skipped
245190000,3,210,0.9539100931477594,1.4324591616481843,skipped
245190000,5,196,0.739684848039435,3.024677740986041,skipped
245190000,6,171,23.134154209836275,52.10831589342801,skipped
245190000,8,139,5.8088804797604,17.12649361114528,skipped
245190000,9,91,1.5430605472824572,3.4034389181225357,skipped
245215000,0,180,27.489336945403803,56.63300574093379,skipped
245215000,2,211,27.00537570392147,42.99645398733206,skipped
245215000,3,47,0.5121436392176241,0.8987155015901188,skipped
245302000,0,211,3.450844699399544,14.432241123483761,skipped
245302000,10,149,0.8044362180300688,1.2646005453725442,skipped
245302000,11,117,14.755433390666386,28.583431980839453,skipped
245302000,12,126,2.6659889251910998,5.4531456672063685,skipped
245302000,13,211,5.049301446536383,12.255371669781834,skipped
245302000,14,90,0.8262088448964605,1.8785457211724592,skipped
245302000,15,205,6.875815607792316,18.35842608899323,skipped
245302000,16,121,15.761015882104196,29.122234190444598,skipped
245302000,1,211,0.0012989225124930045,0.0014043321921194843,skipped
245302000,4,211,31.778739678050087,64.71373871241558,skipped
245302000,5,117,0.6894283087719747,1.4972652495171015,skipped
245302000,6,123,1.293660570683004,3.1047984677029157,skipped
245302000,7,98,1.2378496591902222,1.4291172074740743,skipped
245302000,8,42,5.996562305768762,10.593386253232024,skipped
245302000,9,181,0.9999363821500803,1.695309779350017,skipped
245438000,0,135,0.0027753886802905203,0.00416635110881017,skipped
245502000,0,137,2.4815407033909387,2.6765787495587214,skipped
245502000,1,98,0.5100341039143452,0.7142530291314553,skipped
245502000,2,207,2.697698405820148,10.366368369394806,skipped
245502000,3,45,1.2902004026184792,3.464077767358393,skipped
245546000,0,92,0.37887454588712366,0.6109093455661305,skipped
245546000,1,210,0.6662308490882731,1.3514623706874545,skipped
245546000,2,211,17.6976005556419,49.06519581693688,skipped
245546000,3,44,5.720556380768907,12.763529873626254,skipped
245546000,4,67,0.34580297189474934,0.8745767466756681,skipped
245546000,5,194,22.77301711729836,69.5922961873715,skipped
245546000,6,121,3.1220496480985225,5.714475852491042,skipped
245563000,0,41,0.9243956538305735,2.016544202570634,skipped
245563000,1,211,1.1031356473296985,1.3512499015951356,skipped
245563000,2,144,1.119253450215414,2.2443399814174927,skipped
245563000,3,42,0.5201191658942567,1.0970888646138295,skipped
245563000,4,102,0.5313488524959178,1.1453394478760972,skipped
245639000,0,50,0.31920629140857104,0.7594033008348695,skipped
245639000,2,211,1.9748665717224458,7.172963693061446,skipped
245639000,3,115,0.7072208247097361,1.2258074532913283,skipped
245639000,4,139,2.904541422502472,13.664935785524246,skipped
245639000,5,210,8.103286434033716,12.845514453896236,skipped
245639000,6,185,1.2004052179244864,3.5557726139375507,skipped
245639000,7,211,1.280287807215508,8.033808053009423,skipped
245720000,2,109,13.603192013254118,25.875627051285605,skipped
245806000,0,190,0.13254182147466212,0.35134124613725476,skipped
245806000,10,210,3.2490857860055558,4.64128012908102,skipped
245806000,11,132,0.2140216766608099,0.3736908724930068,skipped
245806000,12,192,0.28271539779262594,0.6933156824735952,skipped
245806000,14,158,1.1360218158852935,2.6231924996131446,skipped
245806000,2,64,13.896252536402748,24.999279121521003,skipped
245806000,8,91,0.5879862101788252,0.813725147105541,skipped
245806000,9,93,0.5621850061136835,0.7615450186052967,skipped
245816000,0,154,0.2873511498861734,0.6906304560548093,skipped
245816000,1,211,3.1274408312160262,10.52626350860233,skipped
245816000,2,127,1.6734189634953514,3.452181228397504,skipped
245816000,3,211,14.346266383224949,45.89870746520662,skipped
245816000,4,201,6.013525567467993,17.286678643236417,skipped
245871000,0,151,2.876141095533676,6.437061942117154,skipped
245871000,1,48,0.39400235089617913,0.9580395376891083,skipped
245871000,2,186,1.1084017810421383,1.1521237470620875,skipped
245871000,3,150,0.4985091819112107,0.9768805805387695,skipped
245871000,4,209,8.985891818585594,25.96932099845228,skipped
245871000,5,76,0.635106505383014,1.6671781361871547,skipped
245952000,0,65,3.366758643472608,6.425815573444416,skipped
245952000,1,211,44.64893125821811,90.07872600542657,skipped
245952000,2,175,1.3276035382205864,2.1535831888247388,skipped
245952000,3,86,0.3912139726447965,1.009041555994563,skipped
245952000,4,210,1.9263046220333229,2.0427705728063255,skipped
245952000,5,210,1.3085423344446159,2.6850229134678134,skipped
245952000,6,68,0.24525424168958998,0.5453111210772988,skipped
246100000,0,191,4.833516138532345,11.419619997570937,skipped
246100000,1,210,3.9984385711892303,11.14068882815516,skipped
246100000,2,74,1.704045253343302,3.7458048418114323,skipped
246100000,3,211,22.799138950834937,75.8423308385584,skipped
246100000,4,114,6.533935748372973,14.00775029954514,skipped
246110000,0,221,6.0358239313080295,22.798595185624237,skipped
246110000,1,126,0.6152386239018235,0.9488673165565237,skipped
246110000,2,180,2.984605185292836,12.60174735188002,skipped
246110000,3,194,1.7619572546408304,4.75652412053924,skipped
246110000,4,142,0.5642598082768431,1.1295961120069193,skipped
246110000,5,63,2.095477676364658,5.134594713486497,skipped
246110000,6,51,0.6738513916733825,1.1401613533791113,skipped
246141000,0,50,1.190976937080232,2.3809610511098938,skipped
246141000,1,68,2.8947187350742554,8.802567300628684,skipped
246168000,0,48,0.7083307986138019,1.3408813702182096,skipped
246168000,1,102,0.5301614345105106,0.4758224350347234,skipped
246168000,2,74,0.6215765594456677,0.8976752152602523,skipped
246168000,3,72,0.4927378637327337,0.83772082464321,skipped
246168000,4,73,0.2818752252511146,0.2686311535601296,skipped
246263000,0,109,0.7162652270849192,1.048854163235652,skipped
246263000,1,210,3.8956526518567274,14.410784068769901,skipped
246293000,0,210,5.044975265730266,16.665836565500154,skipped
246293000,1,138,0.36390220377081967,1.5154556979447587,skipped
246320000,10,162,1.3566823320150552,3.873639157863588,skipped
246320000,11,41,0.13481516399558033,0.19744154663111904,skipped
246320000,12,79,1.0556733400835898,1.7887621209793851,skipped
246320000,13,60,0.4347982180209019,0.8892783966235256,skipped
246320000,4,170,9.950662312890875,33.915075311591906,skipped
246320000,5,211,0.30896715214030473,0.3874297066955773,skipped
246320000,6,211,18.16445841270476,46.85430583891652,skipped
246320000,7,157,17.146234049970452,25.281235751594295,skipped
246320000,9,110,0.22169175355698628,0.20197950354919922,skipped
246347000,0,66,0.20334939306777952,0.3385338621792066,skipped
246347000,1,211,6.5676671786169685,29.835248514447084,skipped
246347000,3,210,6.365573182254562,23.465597881664053,skipped
246359000,0,176,15.73842025351425,33.468304931703685,skipped
246359000,1,81,0.8041073373498939,1.0997448926631292,skipped
246359000,2,71,1.0994903084333345,1.4468900666140883,skipped
246371000,0,121,0.7447303400321015,3.982953272721196,skipped
246371000,1,59,0.6887418203419446,0.9163976898440481,skipped
246371000,2,104,3.6110295011642126,9.377905709614678,skipped
246371000,3,102,1.3556746463117448,2.4523289648106075,skipped
246371000,4,151,7.375050881724502,29.33554556469817,skipped
246371000,5,210,25.143369183526325,56.82951522330783,skipped
246371000,6,211,0.2726228410480856,0.5510355686716506,skipped
246399000,2,204,0.0015794361629854823,0.0008018517674893983,skipped
246399000,6,210,1.4727673477110081,1.7437468062961328,skipped
246441000,0,92,0.6497604242887878,1.7544958973043048,skipped
246441000,1,210,21.878476604891766,54.517532084627945,skipped
246441000,2,66,2.1006495212051512,4.4581326383909765,skipped
246457000,0,79,1.801611344788995,4.457462973514266,skipped
246457000,1,170,8.941035294847353,14.870658236566108,skipped
246457000,2,84,0.335471493929309,0.8044557382597385,skipped
246457000,3,130,0.0020904006173038574,0.0022195754187241826,skipped
246457000,6,44,1.0362273551969776,1.8943971443053749,skipped
246457000,7,77,0.23930136929906998,0.4004194432392368,skipped
246457000,8,75,0.10047412379675699,0.20184830085184907,skipped
246476000,0,44,0.3901237441241509,0.7678471742989011,skipped
246476000,1,50,0.39202664516597385,0.8227830396833316,skipped
246476000,2,78,0.4527945121385131,0.7996007530309672,skipped
246499000,0,46,0.31544097361893386,0.5509363726848965,skipped
246499000,10,98,1.8801640513914202,3.9840356131777406,skipped
246499000,11,85,0.6489046145669719,0.7257300168591057,skipped
246499000,1,161,13.771446722863676,31.64062281770497,skipped
246499000,2,40,0.3951522217605353,0.8539645684040444,skipped
246499000,3,207,1.0352089319744864,4.791859524263736,skipped
246499000,4,86,0.6678152338616878,1.1747021422270492,skipped
246499000,5,135,7.445595501638171,17.31937027309907,skipped
246499000,6,197,2.5599187980969633,7.726302917468748,skipped
246499000,7,61,0.36876236881476954,0.6417012566842007,skipped
246499000,8,151,0.9692393576385581,2.6672025508738066,skipped
246499000,9,70,0.3240372284032828,0.4933132717027957,skipped
246613000,0,86,1.0992617671746434,0.6499230683616425,skipped
246613000,1,106,2.3280668791510566,5.442869575411367,skipped
246634000,0,84,4.188329390814609,8.560268141164197,skipped
246634000,1,198,0.7658128576846289,1.8647266064614803,skipped
246634000,2,211,10.610198692454887,31.305861482691018,skipped
246634000,3,211,14.924063411527715,28.23264427723966,skipped
246634000,4,174,2.4437653201814,6.6501303771001945,skipped
246655000,0,211,0.26636947834204944,0.6336327874033655,skipped
246655000,1,211,7.681237201989131,17.75475915764592,skipped
246655000,2,48,1.2943071937109671,2.3003786865924276,skipped
246655000,3,78,0.4222756849415261,0.4616240928090033,skipped
246655000,4,208,9.707645820994578,26.14132018446171,skipped
246684000,0,63,1.4180654813468645,4.047669327343297,skipped
246684000,2,86,0.3325339593300338,0.6659856693689831,skipped
246684000,3,67,0.47745819244282783,0.6554485490300119,skipped
246684000,4,211,2.9845388325985733,13.785582916427032,skipped
246716000,0,94,0.29266869134185014,0.6243617562014359,skipped
246716000,1,174,1.2181383431692447,2.293016606177067,skipped
246716000,2,39,0.26115606852144013,0.5684432313719389,skipped
246716000,3,211,18.89815536216512,40.11165141814451,skipped
246716000,4,112,4.7856712943454385,14.957609814714283,skipped
246716000,5,99,0.5613921148267864,1.0844254069758215,skipped
246745000,0,206,0.3736392876116382,1.1352711378094795,skipped
246745000,2,211,19.04404229666389,45.97144443083139,skipped
246745000,3,82,7.766786110878401,17.436558223419723,skipped
246745000,4,210,5.17851257276427,8.40787707778238,skipped
246745000,5,211,1.616131686188673,4.310184388907037,skipped
246765000,0,150,4.640588889603595,12.921899041133722,skipped
246765000,1,66,0.1849773692325873,0.35511283569168517,skipped
246776000,0,207,0.9915578768013541,1.9893127007036435,skipped
246776000,1,197,15.35734892481129,55.12679977339396,skipped
246776000,2,113,2.0440342186442364,4.063807499147112,skipped
246776000,3,116,0.3962185274103186,0.8993481015093399,skipped
246776000,6,103,0.6171600130419062,1.7600261759614042,skipped
246776000,7,75,0.4882773302561258,1.2791014417060311,skipped
246779000,0,82,0.0010082685359962301,0.0011951669104529575,skipped
246779000,10,166,8.360978897689623,22.460304968053087,skipped
246779000,11,211,3.208922702791233,8.113112449926984,skipped
246779000,12,146,0.6290904507812103,1.5682549826376533,skipped
246779000,13,211,4.871418475633296,4.895636905433089,skipped
246779000,14,211,0.5531775869322606,0.6892276047157105,skipped
246779000,15,182,1.1623959339175454,1.8455396912125717,skipped
246779000,1,103,2.588383230551118,5.474393443701513,skipped
246779000,2,210,7.55761107201361,17.54094476105509,skipped
246779000,3,198,3.1775389383846515,5.804054660726531,skipped
246779000,7,211,3.4380371605311555,10.428157545768237,skipped
246779000,8,211,0.9903515639047776,1.733907322927176,skipped
246779000,9,211,1.0008430399045642,2.4092349251788416,skipped
246830000,0,137,4.365149029674128,6.71844131540258,skipped
246830000,1,178,1.4236561698430283,2.256675842371235,skipped
246830000,2,211,4.89793313763795,14.49565745031017,skipped
246830000,3,211,0.0007545523330424816,0.0005247849020152608,skipped
246830000,6,211,7.431069889788288,11.655107071981694,skipped
246830000,8,112,0.33025556381738824,0.8260478282763472,skipped
246837000,0,190,2.118204201102378,3.4917935120753647,skipped
246837000,1,194,0.9478294790791788,1.7266768836255022,skipped
246837000,2,112,0.373307294220084,0.6824572203930866,skipped
246837000,3,211,2.4192880668286327,4.456709876532096,skipped
246837000,4,211,0.7214660423334097,1.2573284403540168,skipped
246837000,5,167,2.0551034130376715,4.94581067930135,skipped
246855000,0,67,2.124365996136051,3.7807173560889993,skipped
246855000,1,167,2.529946444651583,5.941150586623231,skipped
246855000,2,211,1.6690755617070145,4.215414640319673,skipped
246855000,3,69,2.5169790449189113,4.749154352279741,skipped
246855000,4,210,1.1808552747479442,2.4370970704861996,skipped
246855000,5,210,8.820869350911433,18.632639884274457,skipped
246867000,2,210,31.48251511635735,56.272334299066955,skipped
246867000,3,49,6.65141009687689,11.585825321872981,skipped
247019600,0,168,5.367338263502374,21.822165514449644,skipped
247019600,1,136,3.2599859653542467,6.49536094959765,skipped
247019600,2,172,4.671497147798398,11.573726439891054,skipped
247156500,0,110,5.305167380934271,15.525471135799764,skipped
247156500,1,129,1.9836538878633478,4.701585851304886,skipped
247293200,0,181,8.501556769371458,36.51616355093402,skipped
247293200,1,211,1.7850924798630134,6.088419017979234,skipped
247293200,8,190,5.077892716150594,10.603774659853512,skipped
247322500,0,199,17.053599111718146,61.1085047431356,skipped
247322500,1,211,18.81823051171228,54.29191603866696,skipped
247322500,2,142,0.46763524242522414,0.5551243463964487,skipped
247322500,3,168,18.83604953448225,38.729301372337275,skipped
247386800,0,57,0.24071519000923575,0.5799112927563556,skipped
248043000,0,206,52.94024344514235,104.0998892075951,skipped
248043000,1,210,5.5394761788918885,11.141600877309438,skipped
248043000,3,105,1.0283669382715228,0.7551597745617371,skipped
248043000,4,66,2.0413146969152742,2.3336412323638456,skipped
248043000,5,169,20.872791961544227,41.67395188759277,skipped
248043000,6,58,0.3988470854684324,0.9490830705470475,skipped
248043000,7,122,2.5058670870628754,5.292841780915311,skipped
248058000,2,211,1.4544054598219522,3.4746907784037244,skipped
248127000,0,91,0.4448950422210524,3.2713291032821044,skipped
248132000,0,210,0.3997689698015942,0.8002759425205723,skipped
248132000,1,198,2.3501117374524325,4.849067192685593,skipped
248132000,2,211,4.315456618553758,2.600709103627394,skipped
248132000,3,211,33.672339623447606,101.96419808954172,skipped
248132000,4,85,0.40297785069030456,1.0851209581860544,skipped
248195000,0,67,0.7154663813188943,1.617651107473915,skipped
248195000,1,211,5.948300545011704,18.786575908902126,skipped
248195000,2,203,6.51801753554934,26.859911788061208,skipped
248195000,3,211,2.901202540522632,17.841533851020053,skipped
248295000,0,53,0.6903005565489138,1.4380863336879006,skipped
248295000,1,62,1.9711428342349935,3.886225383865865,skipped
248298000,0,211,34.59774243331988,77.0868061206061,skipped
248298000,1,130,3.2224942853866216,11.260987339400872,skipped
248298000,2,53,0.34942935220816046,0.7508398358551515,skipped
248298000,3,203,18.770126733236307,38.87377260699519,skipped
248298000,4,138,1.0147882291307502,2.2515583417638414,skipped
248417000,0,160,5.688530152484596,17.593001760746652,skipped
248417000,1,211,1.925872443008671,2.8892275238776373,skipped
248417000,2,111,0.4426286676222215,0.9936242008387116,skipped
248417000,3,211,3.949120057768826,19.381060255316946,skipped
248417000,4,211,2.8276277984522413,6.161279159005734,skipped
248417000,5,62,0.5359500679332387,1.1172349848995637,skipped
248457000,0,119,1.4361660366379665,2.4214000980033394,skipped
248457000,1,211,3.884441125703725,13.954781258207474,skipped
248457000,2,58,0.2587523785008157,0.41187374607925786,skipped
248457000,3,211,11.867843651876541,26.271470402637494,skipped
248457000,4,211,3.460876145844871,13.306288354135662,skipped
248457000,5,39,0.4576292110023402,0.9145462195397731,skipped
248473000,0,52,1.628662009383261,3.3832571699069356,skipped
248483000,0,220,0.6065627217416123,1.1808619024279976,skipped
248553000,0,99,3.140297182874594,5.378107085452935,skipped
248553000,1,106,1.0463235211110058,2.569234098020856,skipped
248553000,2,55,0.547480106535778,1.2693115316026289,skipped
248587000,0,117,2.7195785384609668,14.343525443102553,skipped
248587000,1,158,28.13020794965799,58.39372790705355,skipped
248587000,2,67,2.1208248390405378,3.3795546530827147,skipped
248587000,3,162,5.32378328871385,8.509564171990458,skipped
248630000,0,200,4.392251271833277,17.118394042370696,skipped
248630000,1,211,2.3343622834739794,4.801594832130836,skipped
248630000,2,197,3.577638774981333,9.94191888964418,skipped
248630000,3,46,1.3263290436617923,2.5207887319682447,skipped
248759000,0,62,2.156581392788874,8.165643647119381,skipped
248759000,10,102,1.4684209061141578,3.283361418038851,skipped
248759000,1,66,2.401474235831255,4.308665008139921,skipped
248759000,3,200,21.716718538114527,35.59559168809899,skipped
248759000,4,190,21.927295677873857,53.44119747415512,skipped
248759000,5,210,6.578072126863992,15.948743436788185,skipped
248759000,6,67,0.4638551607576901,0.5155516696749264,skipped
248759000,7,188,23.993737626736444,45.999546211996446,skipped
248759000,8,201,1.1859447864741168,2.6128720679324884,skipped
248759000,9,47,0.15924576482206473,0.31354242807852967,skipped
248971000,0,111,3.300241921381212,11.901440836519441,skipped
248976000,0,58,5.901442020573894,7.892225948827164,skipped
248976000,1,117,5.395148712517634,22.01554673852845,skipped
248976000,2,204,17.73476157564402,38.02506598669986,skipped
249165000,6,58,3.3835631460287536,7.398834847148139,skipped
249184000,0,86,0.2166425315749916,0.38003785156762765,skipped
249184000,1,211,34.31003543035589,86.43742477209449,skipped
249184000,2,45,0.12671347981796877,0.2527758390969872,skipped
249184000,3,211,8.779421552023235,30.687453171369054,skipped
249184000,4,210,0.2848390712896875,0.6243651879218454,skipped
249184000,6,211,24.06279632948332,43.64006873040167,skipped
249184000,7,211,18.48980518744819,31.538088318043815,skipped
249184000,8,209,4.5119194256839155,21.30746662188766,skipped
249184000,9,211,6.941508764156342,12.873032155201496,skipped
249189000,0,177,0.5457114065344085,1.212138755395544,skipped
249217000,0,129,2.6410482512427658,4.601127688084103,skipped
249217000,1,210,2.6914328091090796,8.579677836058925,skipped
249217000,2,155,0.8038630105922425,3.1774384254168453,skipped
249217000,3,55,0.28362510128561497,0.3429517826234841,skipped
249217000,4,210,4.134705914699711,7.641112086882972,skipped
249217000,5,210,11.85542012744136,25.333229120415844,skipped
249231000,0,118,1.944461116850754,3.7623852909178144,skipped
249231000,1,211,4.808540101848377,10.536779807596123,skipped
249231000,2,169,0.7183792823090099,1.608696961779578,skipped
249231000,3,206,3.626181696930126,4.475431826630279,skipped
249231000,4,211,1.7665289331344864,5.154810902893219,skipped
249231000,5,210,1.348088240757572,2.878979335923602,skipped
249296000,0,105,0.5522926145152632,1.0708263227707477,skipped
249332000,0,55,0.22214413323901075,0.4850838563677249,skipped
249332000,1,209,24.383912479131904,46.920192842255936,skipped
249351000,0,209,9.735824551657362,22.004254560576346,skipped
249351000,1,211,3.5248174959685032,15.742570051206505,skipped
249351000,2,181,20.36946919620183,51.41984836493355,skipped
249351000,3,210,4.665340456148717,22.74250434870118,skipped
