mmsi,trip,cut_idx,ade_km,fde_km,png
245952000,5,210,1.2333632472455123,2.359453416801773,skipped
245952000,6,68,0.22650068672785817,0.4922349531435566,skipped
246100000,0,191,4.833516138532345,11.419619997570937,skipped
246100000,1,210,3.9984385711892303,11.14068882815516,skipped
246100000,2,74,1.704045253343302,3.7458048418114323,skipped
246100000,3,211,19.789600102491196,67.2034698654906,skipped
246100000,4,114,6.267013800116824,13.516515619103263,skipped
246110000,0,221,6.0358239313080295,22.798595185624237,skipped
246110000,1,126,0.5931217329812325,0.9417348566670081,skipped
246110000,2,180,2.5643245185270542,10.627760011325979,skipped
246110000,3,194,1.6493179574507992,4.038478037796085,skipped
246110000,4,142,0.5307864549489959,1.1468977602981505,skipped
246110000,5,63,1.6900641229217752,4.264890498166154,skipped
246110000,6,51,0.6349922281979051,1.1113940944509568,skipped
246141000,0,50,1.190976937080232,2.3809610511098938,skipped
246141000,1,68,2.8947187350742554,8.802567300628684,skipped
246168000,0,48,0.5938305462544051,1.1030375496187577,skipped
246168000,1,102,0.5226454862392123,1.129508038624561,skipped
246168000,2,74,0.6062377452337464,0.9150344943951706,skipped
246168000,3,72,0.4724447483850587,0.7844237604547803,skipped
246168000,4,73,0.28371129072722245,0.2823226228262728,skipped
246263000,0,109,0.6855378420915005,1.233352583211199,skipped
246263000,1,210,3.6934385861468586,13.862218702682922,skipped
246293000,0,210,5.044975265730266,16.665836565500154,skipped
246293000,1,138,0.3300329833539391,1.3977443403464602,skipped
246320000,10,162,0.9856856813908097,2.8613970727774385,skipped
246320000,11,41,0.11993960650370872,0.17648346352246919,skipped
246320000,12,79,1.0170897200364426,1.7533933378717819,skipped
246320000,13,60,0.36961152200239983,0.7735322276716367,skipped
246320000,4,170,9.950662312890875,33.915075311591906,skipped
246320000,5,211,0.07934507535122629,0.15152360956074348,skipped
246320000,6,211,18.16445841270476,46.85430583891652,skipped
246320000,7,157,17.146234049970452,25.281235751594295,skipped
246320000,9,110,0.2233864696082663,0.19351794099753677,skipped
246347000,0,66,0.19490036374831532,0.30744392990759856,skipped
246347000,1,211,6.5676671786169685,29.835248514447084,skipped
246347000,3,210,6.365573182254562,23.465597881664053,skipped
246359000,0,176,14.915398759694778,31.80743698597679,skipped
246359000,1,81,0.7704578386074084,1.132046125664889,skipped
246359000,2,71,0.5792041529482561,0.06107552219827819,skipped
246371000,0,121,0.6330674802842017,3.272916658471356,skipped
246371000,1,59,0.6319795715092784,1.270142935710983,skipped
246371000,2,104,3.380354452826194,8.073651878004796,skipped
246371000,3,102,1.3556746463117448,2.4523289648106075,skipped
246371000,4,151,7.375050881724502,29.33554556469817,skipped
246371000,5,210,25.143369183526325,56.82951522330783,skipped
246371000,6,211,0.01383636799169978,0.055326437880251086,skipped
246399000,2,204,0.0015794361629854823,0.0008018517674893983,skipped
246399000,6,210,1.4449604588420712,1.265965415990775,skipped
246441000,0,92,0.4984650729796912,1.4415656725176798,skipped
246441000,1,210,21.878476604891766,54.517532084627945,skipped
246441000,2,66,1.808086035193383,3.8480222903211434,skipped
246457000,0,79,1.5257249084769018,3.787139735127827,skipped
246457000,1,170,8.941035294847353,14.870658236566108,skipped
246457000,2,84,0.28815734854775205,0.7193821618027785,skipped
246457000,3,130,0.0020904006173038574,0.0022195754187241826,skipped
246457000,6,44,0.9504103762861378,1.8270832166573847,skipped
246457000,7,77,0.23035036519128294,0.3759070561725262,skipped
246457000,8,75,0.005269223685341327,0.005269223685341327,skipped
246476000,0,44,0.35235140110667584,0.6909252127046771,skipped
246476000,1,50,0.3242636835529983,0.650797774874914,skipped
246476000,2,78,0.4345415520915418,0.7811581663006746,skipped
246499000,0,46,0.2918914337123376,0.5208725553591553,skipped
246499000,10,98,1.7925027363169903,3.6472241251267707,skipped
246499000,11,85,0.6450633444523651,0.7839743770007593,skipped
246499000,1,161,13.771446722863676,31.64062281770497,skipped
246499000,2,40,0.3441730721334787,0.7441821796252803,skipped
246499000,3,207,1.0352089319744864,4.791859524263736,skipped
246499000,4,86,0.6436777620347659,1.194501388495178,skipped
246499000,5,135,7.445595501638171,17.31937027309907,skipped
246499000,6,197,1.8328255427141191,5.7672186312364335,skipped
246499000,7,61,0.34926673396695307,0.620482569430166,skipped
246499000,8,151,0.923348460524092,1.808116394810688,skipped
246499000,9,70,0.21487824382211093,0.19225445922215662,skipped
246613000,0,86,1.1217287021152935,0.9683300205760493,skipped
246613000,1,106,2.3280668791510566,5.442869575411367,skipped
246634000,0,84,4.188329390814609,8.560268141164197,skipped
246634000,1,198,0.7429188212517778,1.846986729924156,skipped
246634000,2,211,10.610198692454887,31.305861482691018,skipped
246634000,3,211,14.924063411527715,28.23264427723966,skipped
246634000,4,174,2.343613771207143,6.403602518572489,skipped
246655000,0,211,0.0039367579102857165,0.0039367579102857165,skipped
246655000,1,211,7.681237201989131,17.75475915764592,skipped
246655000,2,48,1.2028461489035616,2.1859579011722046,skipped
246655000,3,78,0.41931303584091717,0.43088775843567945,skipped
246655000,4,208,5.987404546784568,18.446847102885787,skipped
246684000,0,63,1.2427585582804357,3.4007633905962775,skipped
246684000,2,86,0.29824667335326116,0.6021014310710611,skipped
246684000,3,67,0.4529493877622357,0.6673104689731576,skipped
246684000,4,211,2.9845388325985733,13.785582916427032,skipped
246716000,0,94,0.2782472537392594,0.5897793661001545,skipped
246716000,1,174,1.2181383431692447,2.293016606177067,skipped
246716000,2,39,0.2270130504269403,0.4983374305537851,skipped
246716000,3,211,18.89815536216512,40.11165141814451,skipped
246716000,4,112,4.408932830628073,13.71849066521375,skipped
246716000,5,99,0.5395990609872433,1.070855256068195,skipped
246745000,0,206,0.2072438413464371,0.5870248961780815,skipped
246745000,2,211,18.023455585582326,42.39732880575115,skipped
246745000,3,82,7.257850736534121,15.926001709715408,skipped
246745000,4,210,0.5644954040239847,1.0542986816426319,skipped
246745000,5,211,1.4929784617257824,2.5149477328065437,skipped
246765000,0,150,4.640588889603595,12.921899041133722,skipped
246765000,1,66,0.17363500480198082,0.32554309750296656,skipped
246776000,0,207,0.04919097678726625,0.11964327882720333,skipped
246776000,1,197,12.103169048276737,46.313971506099804,skipped
246776000,2,113,2.0440342186442364,4.063807499147112,skipped
246776000,3,116,0.021781483084983982,0.051395663590975665,skipped
246776000,6,103,0.49089738027264024,1.2936686012345284,skipped
246776000,7,75,0.40656077030905907,0.9862296727894071,skipped
246779000,0,82,0.0010082685359962301,0.0011951669104529575,skipped
246779000,10,166,8.360978897689623,22.460304968053087,skipped
246779000,11,211,2.6169761108970717,7.660905873064209,skipped
246779000,12,146,0.6022571784424547,1.471134712043409,skipped
246779000,13,211,4.871418475633296,4.895636905433089,skipped
246779000,14,211,0.5474741649735488,0.7251783044074263,skipped
246779000,15,182,1.1472149615332115,1.8803574789588513,skipped
246779000,1,103,2.3577634785900483,5.020614148555471,skipped
246779000,2,210,7.55761107201361,17.54094476105509,skipped
246779000,3,198,0.5633651219388399,0.6919659179046909,skipped
246779000,7,211,2.3379604851645093,7.079843100965144,skipped
246779000,8,211,0.9903515639047776,1.733907322927176,skipped
246779000,9,211,0.9457417592183842,2.3743886235692293,skipped
246830000,0,137,4.293837142227812,6.786077374229561,skipped
246830000,1,178,1.3844407560583194,2.208004245896938,skipped
246830000,2,211,3.8452686853392093,9.398185400369373,skipped
246830000,3,211,0.0007545523330424816,0.0005247849020152608,skipped
246830000,6,211,7.431069889788288,11.655107071981694,skipped
246830000,8,112,0.31189288735594534,0.7542343718598573,skipped
246837000,0,190,2.0180290041675826,3.727333685525951,skipped
246837000,1,194,0.9147672561235091,1.7126130504733723,skipped
246837000,2,112,0.36185729695441726,0.6671968999165442,skipped
246837000,3,211,2.4192880668286327,4.456709876532096,skipped
246837000,4,211,0.15274830092734626,0.3828421104933249,skipped
246837000,5,167,1.8052094265234289,3.625219102210786,skipped
246855000,0,67,2.0208440361389917,3.7145793997405736,skipped
246855000,1,167,2.529946444651583,5.941150586623231,skipped
246855000,2,211,1.4276526271694359,3.6154358806882443,skipped
246855000,3,69,1.3578916653709616,2.740273294684756,skipped
246855000,4,210,1.1808552747479442,2.4370970704861996,skipped
246855000,5,210,8.820869350911433,18.632639884274457,skipped
246867000,2,210,31.48251511635735,56.272334299066955,skipped
246867000,3,49,6.65141009687689,11.585825321872981,skipped
247019600,0,168,5.367338263502374,21.822165514449644,skipped
247019600,1,136,2.4250919000178692,5.752965105504879,skipped
247019600,2,172,4.507158355129525,11.164089289259003,skipped
247156500,0,110,5.305167380934271,15.525471135799764,skipped
247156500,1,129,1.9836538878633478,4.701585851304886,skipped
247293200,0,181,6.648246160218825,30.400705864450213,skipped
247293200,1,211,0.4348749707569362,0.4984022858592138,skipped
247293200,8,190,5.077892716150594,10.603774659853512,skipped
247322500,0,199,13.559119714688107,50.832446550805656,skipped
247322500,1,211,18.81823051171228,54.29191603866696,skipped
247322500,2,142,0.4618316621845404,0.5438613827774987,skipped
247322500,3,168,18.83604953448225,38.729301372337275,skipped
247386800,0,57,0.21462318210561115,0.47146741774469253,skipped
248043000,0,206,52.94024344514235,104.0998892075951,skipped
248043000,1,210,4.220015873530896,8.448287104439514,skipped
248043000,3,105,1.0392952248199143,0.5852093386251497,skipped
248043000,4,66,2.0230442884497384,2.3682408115614515,skipped
248043000,5,169,20.872791961544227,41.67395188759277,skipped
248043000,6,58,0.3157970261236959,0.7168425876533681,skipped
248043000,7,122,2.5058670870628754,5.292841780915311,skipped
248058000,2,211,1.4544054598219522,3.4746907784037244,skipped
248127000,0,91,0.4448950422210524,3.2713291032821044,skipped
248132000,0,210,0.38407108112302696,0.7486114206006933,skipped
248132000,1,198,2.2980501654684082,4.7788199446074096,skipped
248132000,2,211,4.315456618553758,2.600709103627394,skipped
248132000,3,211,33.672339623447606,101.96419808954172,skipped
248132000,4,85,0.3688706953155171,0.9727775934021224,skipped
248195000,0,67,0.6590798359342055,1.6774485243385906,skipped
248195000,1,211,5.701410634167657,17.062504848041645,skipped
248195000,2,203,4.435666276642968,13.323402986306307,skipped
248195000,3,211,1.853916246973223,12.24236354395036,skipped
248295000,0,53,0.6903005565489138,1.4380863336879006,skipped
248295000,1,62,1.9711428342349935,3.886225383865865,skipped
248298000,0,211,34.59774243331988,77.0868061206061,skipped
248298000,1,130,3.2224942853866216,11.260987339400872,skipped
248298000,2,53,0.3159784785709112,0.7107494454226396,skipped
248298000,3,203,18.770126733236307,38.87377260699519,skipped
248298000,4,138,0.9784126375827182,2.145488381152382,skipped
248417000,0,160,4.3849232160415665,15.902397717662879,skipped
248417000,1,211,1.8869249571491713,3.0068528729387136,skipped
248417000,2,111,0.42222142565124043,0.9551707655666097,skipped
248417000,3,211,3.949120057768826,19.381060255316946,skipped
248417000,4,211,2.8276277984522413,6.161279159005734,skipped
248417000,5,62,0.4944297167213583,1.029971288857314,skipped
248457000,0,119,0.023200421923916494,0.023200421923916494,skipped
248457000,1,211,3.884441125703725,13.954781258207474,skipped
248457000,2,58,0.2469738117640125,0.4224723681358427,skipped
248457000,3,211,9.076358115212836,16.64781965686477,skipped
248457000,4,211,3.271541295685433,12.727008071912703,skipped
248457000,5,39,0.40686065449818104,0.8066630224093451,skipped
248473000,0,52,1.628662009383261,3.3832571699069356,skipped
248483000,0,220,0.11613428702977362,0.27177150462958866,skipped
248553000,0,99,3.047055103600496,4.999163977776646,skipped
248553000,1,106,1.0463235211110058,2.569234098020856,skipped
248553000,2,55,0.49195461229986653,1.1499267059221518,skipped
248587000,0,117,2.3044375775809103,11.9271018536667,skipped
248587000,1,158,18.068561357235755,34.49454644933939,skipped
248587000,2,67,2.0421542256629017,4.0180102851453565,skipped
248587000,3,162,5.32378328871385,8.509564171990458,skipped
248630000,0,200,4.392251271833277,17.118394042370696,skipped
248630000,1,211,2.3343622834739794,4.801594832130836,skipped
248630000,2,197,3.577638774981333,9.94191888964418,skipped
248630000,3,46,1.2068830748311472,2.2781865394538596,skipped
248759000,0,62,2.156581392788874,8.165643647119381,skipped
248759000,10,102,1.4684209061141578,3.283361418038851,skipped
248759000,1,66,2.401474235831255,4.308665008139921,skipped
248759000,3,200,21.716718538114527,35.59559168809899,skipped
248759000,4,190,1.7894016432877526,5.9715588850760755,skipped
248759000,5,210,6.394333473728224,15.40630624516551,skipped
248759000,6,67,0.46062412895036287,0.6063685247528359,skipped
248759000,7,188,23.993737626736444,45.999546211996446,skipped
248759000,8,201,1.1568238215463948,2.33667607719799,skipped
248759000,9,47,0.14521879543511337,0.28582539231261705,skipped
248971000,0,111,2.9816789985983148,10.460372227105571,skipped
248976000,0,58,5.901442020573894,7.892225948827164,skipped
248976000,1,117,4.801563068731533,19.933342037389863,skipped
248976000,2,204,17.73476157564402,38.02506598669986,skipped
249165000,6,58,0.9890915504911512,2.2783038159096907,skipped
249184000,0,86,0.20427032185276936,0.221121496993687,skipped
249184000,1,211,34.31003543035589,86.43742477209449,skipped
249184000,2,45,0.11410724389006692,0.16604803257824963,skipped
249184000,3,211,8.779421552023235,30.687453171369054,skipped
249184000,4,210,0.0781743488103727,0.14845217036372704,skipped
249184000,6,211,6.2858079531946744,13.71259079550036,skipped
249184000,7,211,11.090498478048127,24.577875912163158,skipped
249184000,8,209,4.5119194256839155,21.30746662188766,skipped
249184000,9,211,6.941508764156342,12.873032155201496,skipped
249189000,0,177,0.1932265326399396,0.37798453949691924,skipped
249217000,0,129,2.5137659542832838,4.377376703405448,skipped
249217000,1,210,2.6914328091090796,8.579677836058925,skipped
249217000,2,155,0.7414004996758056,2.99981528335374,skipped
249217000,3,55,0.27906151041347116,0.3503590650801664,skipped
249217000,4,210,4.134705914699711,7.641112086882972,skipped
249217000,5,210,9.774393478975922,20.880960953372185,skipped
249231000,0,118,1.8795352534912162,3.6981473817473867,skipped
249231000,1,211,4.808540101848377,10.536779807596123,skipped
249231000,2,169,0.6966642169560693,1.6191841478413058,skipped
249231000,3,206,3.626181696930126,4.475431826630279,skipped
249231000,4,211,0.3909234539357869,0.5665527955796313,skipped
249231000,5,210,1.348088240757572,2.878979335923602,skipped
249296000,0,105,0.5315512661850439,0.7636160974859166,skipped
249332000,0,55,0.20191800069064814,0.37640708965104425,skipped
249332000,1,209,24.383912479131904,46.920192842255936,skipped
249351000,0,209,6.798142891984627,19.89631067250986,skipped
249351000,1,211,3.5248174959685032,15.742570051206505,skipped
249351000,2,181,19.66377876054884,49.652287272485616,skipped
249351000,3,210,4.665340456148717,22.74250434870118,skipped
249351000,4,211,6.304322445374372,15.863280430289011,skipped
249362000,0,161,1.2428341082733736,2.5024369371174546,skipped
249362000,1,211,28.140160094585756,87.52646965006356,skipped
249362000,2,54,0.2884595942622942,0.6494740857634319,skipped
249362000,3,211,8.133323512847758,33.543010302887595,skipped
249376000,1,179,2.227909975369276,6.342912173452362,skipped
249388000,0,134,1.0550829584868922,1.8106944260860025,skipped
249388000,1,126,1.9586606160616997,6.419247132827916,skipped
249388000,2,206,5.296952120573337,25.850149522296917,skipped
249388000,3,211,3.8043904950314853,13.4569975258752,skipped
249388000,4,130,1.1394963039251833,2.95216476050301,skipped
249397000,0,211,3.3985886166982118,8.736075430825107,skipped
249400000,0,70,1.1968706920796042,4.626252380859902,skipped
249437000,0,175,6.411297091617532,22.008453535939214,skipped
249437000,1,148,0.6171493903984694,1.325899070147619,skipped
249437000,2,74,1.4796454664850134,4.489013355145712,skipped
249598000,0,164,4.610075809487462,15.482382678302308,skipped
249598000,1,208,2.0623255002132024,7.68876084990077,skipped
249598000,2,82,11.438086064462773,20.977198744728273,skipped
249598000,3,62,0.5399113191204845,1.0519152482813812,skipped
249703000,0,82,0.6532973756515201,1.8302639717148412,skipped
249703000,1,211,0.24543356450153594,0.41279107943842547,skipped
249703000,3,125,6.835627657096732,14.108074684096746,skipped
249703000,4,39,1.189256350809189,1.993703462647967,skipped
249758000,0,46,1.292632036288368,3.0393322828585014,skipped
249758000,1,211,6.6010609337383555,11.473587905750158,skipped
249758000,3,137,1.4095972414021827,2.9056617571863446,skipped
249796000,0,101,0.6849452644820696,1.3912046037702364,skipped
249796000,1,211,20.443588018526835,55.040181871848155,skipped
249796000,2,101,2.3072256620457976,4.521782663080954,skipped
249796000,3,105,0.47324267173365203,1.3275333395614488,skipped
249796000,4,211,2.5101481890715687,5.564364390464976,skipped
249796000,5,122,3.3130439755981334,5.961478942354076,skipped
249796000,6,70,0.11244115945442489,0.3460073094787053,skipped
249803000,0,196,22.093851157260335,53.36016028586095,skipped
249803000,10,211,2.553790208145325,16.461469755813113,skipped
249803000,16,154,1.8663883398200714,4.193785902267734,skipped
249803000,1,108,1.4092405968116795,2.8864234312462127,skipped
249803000,2,134,0.48329231429899155,0.6630136741604766,skipped
249803000,3,210,0.539163384339652,1.0315621617676727,skipped
249803000,4,210,5.518990677928973,21.643779760117237,skipped
249803000,5,102,1.0991163045963652,2.2297448553972954,skipped
249803000,6,210,0.12152486828464834,0.25031138532781366,skipped
249857000,0,78,0.6583099912986925,0.5139882158354063,skipped
249857000,1,211,16.71135970958515,46.175616671893614,skipped
249857000,2,211,3.7947361552396424,8.088486154351926,skipped
249857000,3,80,1.9052034956864345,4.341318205393322,skipped
249857000,4,211,2.267363208273,6.196508420655404,skipped
249857000,5,106,0.2752569486732441,0.36896378459022733,skipped
249857000,6,211,27.21183015683586,68.36744896417981,skipped
249857000,7,211,5.00291176489689,16.591223433780637,skipped
249923000,0,106,0.7579721869784066,1.2475943122060296,skipped
249923000,2,158,0.9472943703858663,3.269924853552031,skipped
250002821,0,79,0.7294905948071391,1.1477131991308362,skipped
250004424,0,87,1.586204740512561,4.868112578029994,skipped
250004424,1,211,0.5075110409230194,0.7855940219493336,skipped
250004424,3,211,3.4464693870673186,9.205755367507786,skipped
250004424,4,210,1.317483442049123,2.2570859280043685,skipped
250004424,5,58,0.06977171821783242,0.18534669016149968,skipped
250005932,0,192,15.800417473087,39.103675775356756,skipped
250005932,11,211,10.42450107585649,35.052418623489196,skipped
250005932,12,85,0.3443873423415452,1.2657587922784577,skipped
250005932,6,187,15.11962548126424,34.16122323822461,skipped
250005932,7,68,8.187748832866058,12.425025644835218,skipped
250005932,8,210,0.06730951937740158,0.16075298167420196,skipped
253678000,0,102,1.189212303901488,5.787328968551875,skipped
253678000,1,51,0.9041153678996724,1.8062070630711624,skipped
253678000,2,142,1.9283155860311743,5.057760581605636,skipped
253678000,3,99,2.983259300719472,5.712517137834639,skipped
253678000,4,47,6.081005438950456,11.858769359203126,skipped
253721000,0,129,0.9767141048473883,3.387881260154294,skipped
253721000,1,141,1.5941715277873303,2.836912795765157,skipped
253721000,2,118,0.5433913330052901,0.8565633771569093,skipped
253721000,3,146,1.2661764564403464,2.223727543461858,skipped
253778000,0,137,0.172113843647212,0.30532618448769366,skipped
255752000,0,201,11.577231048823208,35.9117941716408,skipped
255752000,1,211,32.70009432332622,62.784137704063625,skipped
255752000,2,132,4.904931095960168,2.9383082429645775,skipped
255752000,3,112,0.5874813817123841,0.9227834220180655,skipped
255779000,0,116,0.9371811394879949,1.256376913504419,skipped
255779000,1,211,7.22509613640685,20.101511538112337,skipped
255779000,4,182,22.769248846109157,43.42823999207227,skipped
255801270,0,142,2.4610090693373023,11.627913783823024,skipped
255801270,1,102,13.11840313859913,25.20892192018326,skipped
255801280,0,89,0.8092289550268159,3.5639900312806274,skipped
255801280,1,211,0.06233078542423922,0.08483566955506525,skipped
255801280,3,211,3.13850118775134,6.897501090868677,skipped
255801950,0,210,0.058228237094140115,0.058228237094140115,skipped
255801950,14,205,0.02675553428465997,0.1198417317990575,skipped
255801950,16,42,0.8970459684562616,1.6195025810653807,skipped
255801950,19,82,0.9896247532635599,1.9697644892757025,skipped
255802640,0,211,0.9315641288695918,1.0839313851870178,skipped
255802640,10,211,7.735420072384363,14.783635119404812,skipped
255802640,11,211,6.080282329165895,14.656021108708249,skipped
255802640,12,198,1.5310491811022457,5.409204229908627,skipped
255803880,0,67,1.2756860384779183,3.4162069233627905,skipped
255803880,3,211,1.5318781965163157,2.776382535816161,skipped
255803880,4,126,0.3244941459867766,0.12781671116384086,skipped
255805589,0,103,0.6623255951006743,1.4451951403777095,skipped
255805589,1,43,1.923781711340356,3.66770603789496,skipped
255805621,5,204,8.018812032028773,18.623408681705463,skipped
255805621,6,141,0.6705524125934251,1.8503344565931827,skipped
255805621,7,105,1.0395768439500879,1.5147199892516097,skipped
255805621,8,211,1.9484533091848892,7.396268609072781,skipped
255805621,9,99,0.6758259418695579,1.6377872721371323,skipped
255805672,0,221,0.4598184689567805,0.08448149800029638,skipped
255805673,0,46,6.503403443690714,11.386969076093811,skipped
255805673,1,200,2.392469918730699,7.908351506342135,skipped
255805673,2,104,0.6940827917985564,2.2769768260718233,skipped
255805673,4,207,2.89932001250851,7.808475926850029,skipped
255805673,5,196,0.7483475524548935,1.9572470679500933,skipped
255805765,0,197,0.6206783154950122,1.0981448694565665,skipped
255805765,1,211,3.090546466488615,21.040201811448387,skipped
255805765,2,88,0.798824465649236,1.4953113636647934,skipped
255805774,0,184,4.253112102666035,12.630002104853135,skipped
255805774,1,211,3.4334017059957738,7.199185032448799,skipped
255805774,2,78,0.6390996734823678,1.2050031373619692,skipped
255805774,3,194,7.066676192028713,15.372998220594594,skipped
255805774,4,211,12.396956651833921,32.357004795579336,skipped
255805774,5,72,0.330743283543056,0.44864414199523067,skipped
255805774,6,211,6.595266998604818,9.84392929987981,skipped
255805774,7,174,2.0816149857588395,4.6439561994275,skipped
255805775,0,73,5.5653208358528055,10.388117102471417,skipped
255805823,0,94,0.3499015832286804,0.8206505457442,skipped
255805823,1,211,0.04947707137856082,0.08593350400488266,skipped
255805823,7,211,3.086386147147244,11.559049752769551,skipped
255805823,8,191,1.0227919437478925,2.1737777360914152,skipped
255805843,0,81,3.2462053374828246,9.369676436679338,skipped
255805843,1,180,5.086684558248313,6.735794070920787,skipped
255805843,2,127,1.3484745025154157,2.8352512795347833,skipped
255805954,0,179,5.559567644880121,12.067351618102416,skipped
255805954,1,160,1.1302279471706556,2.8583501596331877,skipped
255805954,2,82,10.529692563231182,19.09699788842274,skipped
255805954,3,53,7.441230347712135,13.819448752889205,skipped
255806024,0,206,2.222058413726008,3.845113215190821,skipped
255806044,0,98,1.4313981186990663,3.6146520244355735,skipped
255806044,1,87,11.361879895396074,21.67734917055107,skipped
255806064,0,58,3.6516998613388805,6.731399219997362,skipped
255806146,0,206,28.585179223943598,70.73728635986144,skipped
255806146,1,156,2.964602530294839,7.486105466581027,skipped
255806165,0,50,2.1381982872473766,3.5215014669391933,skipped
255806202,0,165,12.408894242732108,24.443359284036944,skipped
255806202,4,189,2.0040229687861837,5.877559872147512,skipped
255806202,5,141,0.9752593159043099,1.1243341711766774,skipped
255806246,0,211,1.5782864273957842,3.1376559619984548,skipped
255806246,1,66,0.8961560718556484,2.144674042113014,skipped
255806246,2,85,4.367303820304334,9.727823328377783,skipped
255806246,3,210,9.304595572124585,24.483602767520765,skipped
255806246,4,205,3.2457017384226123,12.286575302655091,skipped
255806246,6,210,1.1581860106209108,2.4150055033627895,skipped
255806246,7,105,0.7004627035627563,1.4245454262717296,skipped
255806281,0,210,0.9749736330515465,2.4597332817537803,skipped
255806281,1,211,0.888686294184811,2.272357401994669,skipped
255806307,0,53,2.0211583817112024,4.259987842875463,skipped
255806307,1,211,0.001708375537372062,0.0006472912887879109,skipped
255806307,5,210,2.7433557978362026,1.397232649176168,skipped
255806310,0,221,5.422420954789383,7.97636883495706,skipped
255806320,1,68,0.8020994558872159,1.6071849951750306,skipped
255806320,2,99,7.430226249245518,18.76283099773319,skipped
255806320,3,195,29.799266652937437,78.25635245136901,skipped
255806320,4,211,0.041369952411139416,0.08968123080239003,skipped
255806320,7,95,7.3219273821028965,15.980874848740266,skipped
255806337,0,58,1.4765311295254564,2.885810728021433,skipped
255806359,0,210,14.573227235022463,37.21398991139863,skipped
255806359,3,88,0.7914501591920461,1.1645944290224464,skipped
255806378,0,158,0.1158762164397725,0.948551489274031,skipped
255806378,1,211,23.18773990119703,62.65569931945097,skipped
255806378,2,98,0.5110070302971942,0.7327860324693766,skipped
255806378,3,211,7.4601301007965715,29.142439440136382,skipped
255806378,4,189,1.7001347516771994,5.652450210992,skipped
255806380,0,154,13.615159403694124,36.70844200169646,skipped
255806380,1,132,0.5749194094752392,0.791820512489758,skipped
255806471,0,201,0.04334024100772298,0.08624560281844763,skipped
255806480,0,70,0.2206344139377589,0.11109547538416654,skipped
255806480,1,121,0.7393410124995553,1.0172957273452066,skipped
255806514,0,112,4.665223714137966,10.7632232438487,skipped
255806514,1,46,0.6104726758376327,1.4784463985591922,skipped
255915615,0,139,0.7076998552247916,2.7736388420980953,skipped
255915668,0,205,3.9953206198373477,3.0502654411487677,skipped
255915668,1,168,2.070954729295765,3.801151955048204,skipped
255915668,2,75,2.6124526809679267,3.1584040698141784,skipped
255915668,3,171,5.578732161893743,16.512632704039802,skipped
255915671,0,82,7.856105195326322,16.17707247035368,skipped
255915671,1,129,2.500099956251,4.6540286367665225,skipped
255915671,2,165,3.3695354980979295,5.695467871703267,skipped
255915671,3,81,0.43456465096218144,0.9306127647979378,skipped
255915721,0,167,0.013613905426801465,0.015519350101497497,skipped
255915721,1,55,3.4006772210616654,8.942679240470596,skipped
255915733,0,106,0.022420234676833392,0.031112879964820615,skipped
255915819,0,61,1.203481074597556,3.1698368694844627,skipped
255915819,1,80,3.3212231935590686,6.601435243750598,skipped
255915832,0,211,2.4940951966136797,5.164725364857401,skipped
255915832,1,154,2.6208637608351504,8.92142013335479,skipped
255915832,2,77,0.23848243850800488,0.6204842595148614,skipped
255915832,3,211,10.56539482820731,31.722571344352335,skipped
255915832,4,125,6.446528751110303,17.854574161527655,skipped
255915833,0,140,1.4927850782943393,2.4295899010467035,skipped
255915833,1,211,5.991778206816684,10.544486328637154,skipped
255915833,2,94,6.91607336877681,14.148365292808462,skipped
255915833,3,206,2.1930086992164046,1.5612761817567866,skipped
255915833,4,210,0.13463789060449047,0.32430246417336944,skipped
255915833,5,211,3.7145384835002533,17.054360730275377,skipped
255915833,6,50,0.48866392900695843,1.2313187660389877,skipped
255915861,0,120,2.065349876212377,3.7583545429666416,skipped
255915861,1,46,1.318855141397132,2.6259018725040946,skipped
255915883,0,211,6.538193749075857,15.468735951059218,skipped
255915883,1,211,0.04731301766230927,0.10116525755242088,skipped
255915883,4,117,2.35472829626527,5.582226995354541,skipped
255915885,0,211,1.640997818275412,2.5595579890911173,skipped
255915885,1,63,0.11045796284132856,0.18224831693526394,skipped
255915885,2,105,0.5827651010853242,0.9662559790008706,skipped
255915885,3,211,2.1701384435050217,5.880056445001787,skipped
255915885,4,206,3.8458942066801987,12.209865948061328,skipped
255915887,0,163,0.6192563333502943,2.168142056635506,skipped
255915887,1,102,0.9472478548701722,2.0557302452602277,skipped
255915895,0,176,0.008703407128910195,0.0123747755067022,skipped
255915895,1,151,1.226986768992817,2.8236229181248578,skipped
255915895,2,70,0.8951006925733779,2.6878654854178277,skipped
255915895,4,201,7.8796159103999805,18.05507854549445,skipped
255915898,0,151,0.6226545407984851,0.8499628155935955,skipped
255915898,1,162,1.0227370618332008,2.6761739162565386,skipped
255915898,2,209,2.2100248861731346,11.142410554582726,skipped
255915898,3,100,0.7910893476592116,1.6143547413792303,skipped
255915904,0,39,0.7063260179479851,1.328433473445025,skipped
255915904,1,187,1.7536890818427633,4.573902356340246,skipped
255915904,2,130,3.220987612219255,8.981908179773301,skipped
255915904,3,211,3.4334302754696133,1.1150893559746091,skipped
255915904,4,211,12.518117168133287,18.360331990945706,skipped
255915918,0,150,8.29041674974341,27.613258767861506,skipped
255915918,1,174,3.6559133074410397,12.932394837153925,skipped
255915932,0,86,6.746646078930488,11.456271994023938,skipped
